#{"CCD_temperature": "-88", "FELP": "5", "FELRR": "0.75", "FEL_lambda": "600", "FEL_pulses": 16, "NIRP": "138.595", "NIR_lambda": "764.0", "Sample_Temp": "16", "addenda": [0, "FEL_power_sweep"], "bg_file_name": "testBG29", "center_lambda": 748.0, "dark_region": null, "exposure": 20.0, "gain": 60, "grating": 2, "series": "5,764.0", "shot_normalized": true, "slits": "40", "subtrahenda": ["testBG"], "y_max": 85, "y_min": 25}
#Trying to do FEL power dep

Wavelength,Signal
1.639764,12.250000
1.639732,11.437500
1.639700,10.625000
1.639668,11.375000
1.639636,11.687500
1.639604,11.562500
1.639572,12.625000
1.639540,11.687500
1.639508,10.937500
1.639476,15.750000
1.639444,13.500000
1.639412,14.187500
1.639380,14.250000
1.639348,13.437500
1.639316,13.187500
1.639284,14.875000
1.639252,19.437500
1.639220,16.000000
1.639188,16.062500
1.639156,20.437500
1.639124,21.562500
1.639092,24.500000
1.639060,29.875000
1.639028,33.937500
1.638996,67.375000
1.638964,244.062500
1.638932,1125.187500
1.638900,3879.000000
1.638868,6609.000000
1.638836,3909.187500
1.638804,920.937500
1.638772,183.937500
1.638741,51.312500
1.638709,31.312500
1.638677,30.312500
1.638645,22.750000
1.638613,22.625000
1.638581,22.312500
1.638549,19.062500
1.638517,16.437500
1.638485,17.625000
1.638453,15.187500
1.638421,15.375000
1.638389,16.000000
1.638357,13.750000
1.638325,14.500000
1.638293,14.062500
1.638261,15.937500
1.638229,13.750000
1.638197,12.062500
1.638165,13.000000
1.638133,11.375000
1.638102,13.812500
1.638070,13.125000
1.638038,15.000000
1.638006,13.250000
1.637974,14.062500
1.637942,17.500000
1.637910,14.312500
1.637878,13.187500
1.637846,11.875000
1.637814,10.750000
1.637782,13.312500
1.637750,13.937500
1.637718,16.000000
1.637687,16.312500
1.637655,12.000000
1.637623,14.250000
1.637591,13.937500
1.637559,14.687500
1.637527,15.000000
1.637495,13.375000
1.637463,15.250000
1.637431,12.812500
1.637399,12.187500
1.637368,13.562500
1.637336,12.375000
1.637304,11.250000
1.637272,14.312500
1.637240,14.687500
1.637208,16.062500
1.637176,12.500000
1.637144,13.312500
1.637112,14.500000
1.637081,13.750000
1.637049,12.687500
1.637017,14.875000
1.636985,13.250000
1.636953,12.375000
1.636921,12.250000
1.636889,14.062500
1.636857,16.062500
1.636826,14.187500
1.636794,13.312500
1.636762,14.125000
1.636730,17.875000
1.636698,13.937500
1.636666,13.750000
1.636634,13.875000
1.636603,10.937500
1.636571,12.875000
1.636539,11.125000
1.636507,14.125000
1.636475,13.250000
1.636443,12.437500
1.636412,12.000000
1.636380,18.562500
1.636348,17.437500
1.636316,13.562500
1.636284,13.875000
1.636252,11.187500
1.636220,13.000000
1.636189,13.500000
1.636157,14.375000
1.636125,15.812500
1.636093,12.500000
1.636061,14.250000
1.636030,11.187500
1.635998,16.000000
1.635966,11.937500
1.635934,13.750000
1.635902,14.187500
1.635870,13.125000
1.635839,14.875000
1.635807,15.125000
1.635775,16.312500
1.635743,15.812500
1.635711,14.937500
1.635680,14.812500
1.635648,14.687500
1.635616,19.375000
1.635584,15.000000
1.635552,14.250000
1.635521,17.875000
1.635489,16.937500
1.635457,17.312500
1.635425,15.937500
1.635393,18.500000
1.635362,17.250000
1.635330,18.937500
1.635298,20.250000
1.635266,17.750000
1.635235,18.125000
1.635203,20.000000
1.635171,18.125000
1.635139,18.812500
1.635107,20.000000
1.635076,21.812500
1.635044,22.187500
1.635012,17.875000
1.634980,21.812500
1.634949,18.187500
1.634917,21.312500
1.634885,20.625000
1.634853,21.562500
1.634822,19.937500
1.634790,24.312500
1.634758,22.500000
1.634726,22.000000
1.634695,24.500000
1.634663,27.687500
1.634631,25.562500
1.634599,26.250000
1.634568,28.125000
1.634536,30.625000
1.634504,30.125000
1.634472,30.375000
1.634441,30.000000
1.634409,33.312500
1.634377,35.625000
1.634345,35.500000
1.634314,37.187500
1.634282,35.812500
1.634250,40.812500
1.634219,43.687500
1.634187,49.375000
1.634155,55.312500
1.634123,53.750000
1.634092,62.187500
1.634060,78.250000
1.634028,94.312500
1.633997,147.375000
1.633965,370.812500
1.633933,2063.437500
1.633901,11564.687500
1.633870,33627.187500
1.633838,34919.812500
1.633806,11558.875000
1.633775,1450.812500
1.633743,208.312500
1.633711,61.187500
1.633679,35.187500
1.633648,33.812500
1.633616,26.937500
1.633584,19.750000
1.633553,22.125000
1.633521,20.375000
1.633489,18.312500
1.633458,18.000000
1.633426,15.187500
1.633394,16.062500
1.633363,20.187500
1.633331,19.625000
1.633299,16.375000
1.633268,20.312500
1.633236,21.062500
1.633204,21.625000
1.633173,19.250000
1.633141,19.750000
1.633109,21.750000
1.633078,19.437500
1.633046,19.312500
1.633014,17.562500
1.632983,19.125000
1.632951,18.750000
1.632919,18.312500
1.632888,18.500000
1.632856,17.250000
1.632824,14.750000
1.632793,18.312500
1.632761,15.375000
1.632729,18.437500
1.632698,16.250000
1.632666,18.937500
1.632634,15.562500
1.632603,10.562500
1.632571,13.562500
1.632540,15.062500
1.632508,16.250000
1.632476,11.125000
1.632445,10.187500
1.632413,10.812500
1.632381,9.687500
1.632350,8.937500
1.632318,10.937500
1.632287,10.812500
1.632255,7.875000
1.632223,12.000000
1.632192,8.687500
1.632160,8.375000
1.632128,9.062500
1.632097,9.125000
1.632065,9.687500
1.632034,10.000000
1.632002,12.250000
1.631970,8.375000
1.631939,5.250000
1.631907,9.187500
1.631876,9.312500
1.631844,7.062500
1.631812,7.812500
1.631781,7.500000
1.631749,4.500000
1.631718,7.437500
