#half-wave plate set to 0
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization33"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
775.333567,-179.000000
775.348215,-161.000000
775.362863,-95.000000
775.377511,-128.000000
775.392159,-147.000000
775.406806,-180.000000
775.421453,-106.000000
775.436100,-138.000000
775.450747,-107.000000
775.465394,-135.000000
775.480040,-101.000000
775.494686,-86.000000
775.509332,-127.000000
775.523977,-108.000000
775.538623,-144.000000
775.553268,-107.000000
775.567913,-79.000000
775.582558,-84.000000
775.597202,-104.000000
775.611847,-73.000000
775.626491,-68.000000
775.641135,-101.000000
775.655778,-156.000000
775.670422,-188.000000
775.685065,-105.000000
775.699708,-41.000000
775.714351,-91.000000
775.728994,-108.000000
775.743636,-118.000000
775.758278,-100.000000
775.772920,-138.000000
775.787562,-129.000000
775.802203,-144.000000
775.816844,-92.000000
775.831486,-45.000000
775.846126,-124.000000
775.860767,-127.000000
775.875407,-148.000000
775.890047,-95.000000
775.904687,-64.000000
775.919327,-84.000000
775.933967,-166.000000
775.948606,-127.000000
775.963245,-84.000000
775.977884,-94.000000
775.992522,-178.000000
776.007161,-129.000000
776.021799,-76.000000
776.036437,-118.000000
776.051075,-106.000000
776.065712,-137.000000
776.080350,-83.000000
776.094987,-71.000000
776.109623,-99.000000
776.124260,-162.000000
776.138897,-81.000000
776.153533,-37.000000
776.168169,-91.000000
776.182804,-123.000000
776.197440,-159.000000
776.212075,-131.000000
776.226710,-64.000000
776.241345,-96.000000
776.255980,-98.000000
776.270614,-123.000000
776.285249,-58.000000
776.299883,-110.000000
776.314516,-149.000000
776.329150,-123.000000
776.343783,-85.000000
776.358416,-73.000000
776.373049,-126.000000
776.387682,-133.000000
776.402314,-119.000000
776.416947,-116.000000
776.431579,-76.000000
776.446210,-121.000000
776.460842,-177.000000
776.475473,-115.000000
776.490104,-108.000000
776.504735,-97.000000
776.519366,-146.000000
776.533996,-124.000000
776.548627,-104.000000
776.563257,-126.000000
776.577886,-117.000000
776.592516,-170.000000
776.607145,-95.000000
776.621774,94.000000
776.636403,133.000000
776.651032,118.000000
776.665661,-59.000000
776.680289,-76.000000
776.694917,-77.000000
776.709545,-132.000000
776.724172,-144.000000
776.738800,-62.000000
776.753427,-55.000000
776.768054,-98.000000
776.782680,-118.000000
776.797307,-125.000000
776.811933,-83.000000
776.826559,-91.000000
776.841185,-156.000000
776.855811,-161.000000
776.870436,-148.000000
776.885061,-97.000000
776.899686,-80.000000
776.914311,-147.000000
776.928935,-94.000000
776.943559,-68.000000
776.958183,-94.000000
776.972807,-15.000000
776.987431,-138.000000
777.002054,-118.000000
777.016677,-81.000000
777.031300,-93.000000
777.045923,-164.000000
777.060546,-124.000000
777.075168,-100.000000
777.089790,-106.000000
777.104412,-145.000000
777.119033,-113.000000
777.133655,-103.000000
777.148276,-62.000000
777.162897,-86.000000
777.177518,-129.000000
777.192138,-110.000000
777.206758,-50.000000
777.221378,-95.000000
777.235998,-84.000000
777.250618,-117.000000
777.265237,-90.000000
777.279856,-49.000000
777.294475,-123.000000
777.309094,-150.000000
777.323712,-115.000000
777.338331,-78.000000
777.352949,-62.000000
777.367567,-88.000000
777.382184,-187.000000
777.396802,-134.000000
777.411419,-57.000000
777.426036,-50.000000
777.440652,-118.000000
777.455269,-81.000000
777.469885,-76.000000
777.484501,-71.000000
777.499117,-168.000000
777.513733,-122.000000
777.528348,-100.000000
777.542963,-76.000000
777.557578,-100.000000
777.572193,-145.000000
777.586807,-124.000000
777.601422,-100.000000
777.616036,-99.000000
777.630650,-113.000000
777.645263,-137.000000
777.659877,-83.000000
777.674490,-80.000000
777.689103,-72.000000
777.703715,-108.000000
777.718328,-99.000000
777.732940,-53.000000
777.747552,-31.000000
777.762164,-110.000000
777.776776,-153.000000
777.791387,-155.000000
777.805998,-71.000000
777.820609,-102.000000
777.835220,-142.000000
777.849830,-129.000000
777.864441,-54.000000
777.879051,-30.000000
777.893661,-86.000000
777.908270,-132.000000
777.922880,-174.000000
777.937489,-72.000000
777.952098,-67.000000
777.966706,-126.000000
777.981315,-151.000000
777.995923,-67.000000
778.010531,-90.000000
778.025139,-59.000000
778.039747,-192.000000
778.054354,-103.000000
778.068961,-105.000000
778.083568,-69.000000
778.098175,-129.000000
778.112781,-127.000000
778.127387,-50.000000
778.141993,-73.000000
778.156599,-139.000000
778.171205,-149.000000
778.185810,-116.000000
778.200415,-39.000000
778.215020,-75.000000
778.229625,-114.000000
778.244229,-108.000000
778.258834,-61.000000
778.273438,-70.000000
778.288042,-125.000000
778.302645,-141.000000
778.317248,-67.000000
778.331852,-102.000000
778.346455,-111.000000
778.361057,-168.000000
778.375660,-122.000000
778.390262,-57.000000
778.404864,-33.000000
778.419466,-98.000000
778.434067,-117.000000
778.448669,-117.000000
778.463270,-90.000000
778.477871,-99.000000
778.492471,-162.000000
778.507072,-143.000000
778.521672,-111.000000
778.536272,-96.000000
778.550872,-99.000000
778.565471,-121.000000
778.580071,-164.000000
778.594670,-92.000000
778.609269,-144.000000
778.623867,-165.000000
778.638466,-103.000000
778.653064,-102.000000
778.667662,-81.000000
778.682260,-64.000000
778.696857,-179.000000
778.711455,-47.000000
778.726052,-78.000000
778.740649,-66.000000
778.755245,-129.000000
778.769842,-144.000000
778.784438,-114.000000
778.799034,-65.000000
778.813630,-87.000000
778.828225,-142.000000
778.842820,-124.000000
778.857415,-54.000000
778.872010,-133.000000
778.886605,-134.000000
778.901199,-136.000000
778.915794,-90.000000
778.930387,-106.000000
778.944981,-67.000000
778.959575,-121.000000
778.974168,-150.000000
778.988761,-5.000000
779.003354,-83.000000
779.017947,-117.000000
779.032539,-141.000000
779.047131,-39.000000
779.061723,124.000000
779.076315,573.000000
779.090906,800.000000
779.105498,496.000000
779.120089,40.000000
779.134679,43.000000
779.149270,-93.500000
779.163860,-114.000000
779.178450,-98.500000
779.193040,-98.000000
779.207630,-94.000000
779.222220,-180.000000
779.236809,-147.000000
779.251398,-99.000000
779.265987,-38.000000
779.280575,-102.000000
779.295164,-104.000000
779.309752,-120.000000
779.324340,-100.000000
779.338927,-55.000000
779.353515,-149.000000
779.368102,-116.000000
779.382689,-79.000000
779.397276,-120.000000
779.411862,-153.000000
779.426449,-121.000000
779.441035,-104.000000
779.455621,-79.000000
779.470206,-152.000000
779.484792,-167.000000
779.499377,-152.000000
779.513962,-72.000000
779.528547,-105.000000
779.543131,-110.000000
779.557715,-132.000000
779.572299,-109.000000
779.586883,-78.000000
779.601467,-68.000000
779.616050,-148.000000
779.630634,-106.000000
779.645216,-64.000000
779.659799,-65.000000
779.674382,-93.000000
779.688964,-153.000000
779.703546,-35.000000
779.718128,-77.000000
779.732709,-123.000000
779.747291,-91.000000
779.761872,-145.000000
779.776453,-87.000000
779.791034,-115.000000
779.805614,-164.000000
779.820194,-131.000000
779.834774,-108.000000
779.849354,-98.000000
779.863934,-123.000000
779.878513,-154.000000
779.893092,-179.000000
779.907671,-85.000000
779.922250,-64.000000
779.936828,-109.000000
779.951406,-133.000000
779.965984,-75.000000
779.980562,-135.000000
779.995140,-144.000000
780.009717,-128.000000
780.024294,-128.000000
780.038871,-108.000000
780.053448,-104.000000
780.068024,-142.000000
780.082600,-114.000000
780.097176,-113.000000
780.111752,-58.000000
780.126327,-77.000000
780.140903,-128.000000
780.155478,-106.000000
780.170053,-107.000000
780.184627,-149.000000
780.199202,-136.000000
780.213776,-139.000000
780.228350,-116.000000
780.242923,-148.000000
780.257497,-70.000000
780.272070,-132.000000
780.286643,-82.000000
780.301216,-73.000000
780.315788,-114.000000
780.330361,-139.000000
780.344933,-116.000000
780.359505,-101.000000
780.374077,-54.000000
780.388648,-123.000000
780.403219,-169.000000
780.417790,-115.000000
780.432361,-10.000000
780.446931,-105.000000
780.461502,-134.000000
780.476072,-95.000000
780.490642,-157.000000
780.505211,-82.000000
780.519781,-79.000000
780.534350,-146.000000
780.548919,-135.000000
780.563488,-93.000000
780.578056,-78.000000
780.592624,-134.000000
780.607192,-144.000000
780.621760,-127.000000
780.636328,-106.000000
780.650895,-127.000000
780.665462,-137.000000
780.680029,-109.000000
780.694596,-44.000000
780.709162,-82.000000
780.723729,-125.000000
