#half-wave plate set to 15
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization34"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
775.904687,-28.000000
775.919327,-20.000000
775.933967,-41.000000
775.948606,19.000000
775.963245,25.000000
775.977884,16.000000
775.992522,-10.000000
776.007161,31.000000
776.021799,60.000000
776.036437,2.000000
776.051075,-21.000000
776.065712,-25.000000
776.080350,0.000000
776.094987,47.000000
776.109623,-33.000000
776.124260,-26.000000
776.138897,-9.000000
776.153533,5.000000
776.168169,32.000000
776.182804,-15.000000
776.197440,25.000000
776.212075,-2.000000
776.226710,36.000000
776.241345,-2.000000
776.255980,-25.000000
776.270614,15.000000
776.285249,30.000000
776.299883,32.000000
776.314516,-74.000000
776.329150,1.000000
776.343783,19.000000
776.358416,92.000000
776.373049,38.000000
776.387682,-11.000000
776.402314,2.000000
776.416947,15.000000
776.431579,54.000000
776.446210,35.000000
776.460842,-41.000000
776.475473,1.000000
776.490104,30.000000
776.504735,0.000000
776.519366,-24.000000
776.533996,-3.000000
776.548627,25.000000
776.563257,52.000000
776.577886,116.000000
776.592516,234.000000
776.607145,1060.000000
776.621774,4580.000000
776.636403,11842.000000
776.651032,11033.000000
776.665661,3665.000000
776.680289,776.000000
776.694917,207.000000
776.709545,83.000000
776.724172,5.000000
776.738800,1.000000
776.753427,64.000000
776.768054,-8.000000
776.782680,-23.000000
776.797307,2.000000
776.811933,21.000000
776.826559,-18.000000
776.841185,-31.000000
776.855811,-26.000000
776.870436,3.000000
776.885061,74.000000
776.899686,38.000000
776.914311,11.000000
776.928935,-4.000000
776.943559,27.000000
776.958183,-18.000000
776.972807,-54.000000
776.987431,-29.000000
777.002054,33.000000
777.016677,56.000000
777.031300,-15.000000
777.045923,37.000000
777.060546,18.000000
777.075168,40.000000
777.089790,31.000000
777.104412,46.000000
777.119033,15.000000
777.133655,24.000000
777.148276,63.000000
777.162897,-22.000000
777.177518,35.000000
777.192138,-32.000000
777.206758,56.000000
777.221378,9.000000
777.235998,14.000000
777.250618,-46.000000
777.265237,26.000000
777.279856,-10.000000
777.294475,-24.000000
777.309094,-71.000000
777.323712,-7.000000
777.338331,18.000000
777.352949,19.000000
777.367567,-5.000000
777.382184,-31.000000
777.396802,-26.000000
777.411419,52.000000
777.426036,3.000000
777.440652,-34.000000
777.455269,-25.000000
777.469885,15.000000
777.484501,8.000000
777.499117,-48.000000
777.513733,2.000000
777.528348,33.000000
777.542963,-16.000000
777.557578,17.000000
777.572193,-37.000000
777.586807,30.000000
777.601422,0.000000
777.616036,-17.000000
777.630650,-16.000000
777.645263,10.000000
777.659877,20.000000
777.674490,21.000000
777.689103,47.000000
777.703715,-33.000000
777.718328,27.000000
777.732940,56.000000
777.747552,27.000000
777.762164,6.000000
777.776776,-16.000000
777.791387,-83.000000
777.805998,8.000000
777.820609,-15.000000
777.835220,-42.000000
777.849830,-23.000000
777.864441,36.000000
777.879051,55.000000
777.893661,27.000000
777.908270,-51.000000
777.922880,-58.000000
777.937489,-9.000000
777.952098,-18.000000
777.966706,-31.000000
777.981315,-11.000000
777.995923,33.000000
778.010531,35.000000
778.025139,-17.000000
778.039747,-81.000000
778.054354,42.000000
778.068961,11.000000
778.083568,30.000000
778.098175,57.000000
778.112781,9.000000
778.127387,36.000000
778.141993,5.000000
778.156599,-52.000000
778.171205,-33.000000
778.185810,-36.000000
778.200415,99.000000
778.215020,-2.000000
778.229625,-15.000000
778.244229,-5.000000
778.258834,38.000000
778.273438,31.000000
778.288042,-17.000000
778.302645,-41.000000
778.317248,-43.000000
778.331852,18.000000
778.346455,-10.000000
778.361057,-3.000000
778.375660,6.000000
778.390262,10.000000
778.404864,36.000000
778.419466,10.000000
778.434067,-3.000000
778.448669,2.000000
778.463270,7.000000
778.477871,-60.000000
778.492471,-38.000000
778.507072,-13.000000
778.521672,22.000000
778.536272,25.000000
778.550872,7.000000
778.565471,-11.000000
778.580071,-34.000000
778.594670,25.000000
778.609269,-78.000000
778.623867,-13.000000
778.638466,-4.000000
778.653064,-13.000000
778.667662,35.000000
778.682260,-8.000000
778.696857,-22.000000
778.711455,14.000000
778.726052,45.000000
778.740649,19.000000
778.755245,-35.000000
778.769842,-18.000000
778.784438,-24.000000
778.799034,18.000000
778.813630,5.000000
778.828225,-41.000000
778.842820,-34.000000
778.857415,10.000000
778.872010,17.000000
778.886605,-65.000000
778.901199,15.000000
778.915794,27.000000
778.930387,37.000000
778.944981,24.000000
778.959575,55.000000
778.974168,84.000000
778.988761,98.000000
779.003354,86.000000
779.017947,119.000000
779.032539,240.000000
779.047131,699.000000
779.061723,3353.000000
779.076315,14575.000000
779.090906,35019.000000
779.105498,20876.000000
779.120089,4382.000000
779.134679,979.000000
779.149270,228.000000
779.163860,32.000000
779.178450,15.000000
779.193040,22.000000
779.207630,25.000000
779.222220,-124.000000
779.236809,-43.000000
779.251398,-1.000000
779.265987,25.000000
779.280575,-2.000000
779.295164,-17.000000
779.309752,-60.000000
779.324340,4.000000
779.338927,-14.000000
779.353515,-40.000000
779.368102,21.000000
779.382689,10.000000
779.397276,36.000000
779.411862,-22.000000
779.426449,9.000000
779.441035,25.000000
779.455621,94.000000
779.470206,-57.000000
779.484792,46.000000
779.499377,-15.000000
779.513962,56.000000
779.528547,50.000000
779.543131,21.000000
779.557715,-1.000000
779.572299,20.000000
779.586883,-2.000000
779.601467,21.000000
779.616050,1.000000
779.630634,75.000000
779.645216,-7.000000
779.659799,37.000000
779.674382,1.000000
779.688964,-28.000000
779.703546,32.000000
779.718128,6.000000
779.732709,0.000000
779.747291,-8.000000
779.761872,-16.000000
779.776453,-42.000000
779.791034,-22.000000
779.805614,0.000000
779.820194,-88.000000
779.834774,7.000000
779.849354,36.000000
779.863934,14.000000
779.878513,-40.000000
779.893092,-77.000000
779.907671,47.000000
779.922250,-1.000000
779.936828,-12.000000
779.951406,-2.000000
779.965984,-1.000000
779.980562,-19.000000
779.995140,-62.000000
780.009717,-32.000000
780.024294,-24.000000
780.038871,-17.000000
780.053448,4.000000
780.068024,-30.000000
780.082600,-16.000000
780.097176,-52.000000
780.111752,23.000000
780.126327,8.000000
780.140903,-40.000000
780.155478,-8.000000
780.170053,-11.000000
780.184627,-30.000000
780.199202,-38.000000
780.213776,-37.000000
780.228350,-45.000000
780.242923,-15.000000
780.257497,-43.000000
780.272070,-61.000000
780.286643,4.000000
780.301216,23.000000
780.315788,-9.000000
780.330361,-53.000000
780.344933,-56.000000
780.359505,31.000000
780.374077,-24.000000
780.388648,-11.000000
780.403219,-57.000000
780.417790,-2.000000
780.432361,38.000000
780.446931,0.000000
780.461502,-61.000000
780.476072,-20.000000
780.490642,-10.000000
780.505211,-22.000000
780.519781,-9.000000
780.534350,-46.000000
780.548919,-23.000000
780.563488,3.000000
780.578056,-18.000000
780.592624,-35.000000
780.607192,-36.000000
780.621760,16.000000
780.636328,-34.000000
780.650895,-29.000000
780.665462,-31.000000
780.680029,-40.000000
780.694596,14.000000
780.709162,16.000000
780.723729,-38.000000
