#half-wave plate set to 30
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization35"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
776.826559,81.000000
776.841185,17.000000
776.855811,11.000000
776.870436,-5.000000
776.885061,51.000000
776.899686,89.000000
776.914311,42.000000
776.928935,20.000000
776.943559,44.000000
776.958183,35.000000
776.972807,96.000000
776.987431,66.000000
777.002054,116.000000
777.016677,103.000000
777.031300,21.000000
777.045923,74.000000
777.060546,41.000000
777.075168,92.000000
777.089790,70.000000
777.104412,79.000000
777.119033,108.000000
777.133655,129.000000
777.148276,99.000000
777.162897,39.000000
777.177518,20.000000
777.192138,22.000000
777.206758,98.000000
777.221378,73.000000
777.235998,91.000000
777.250618,22.000000
777.265237,100.000000
777.279856,69.000000
777.294475,9.000000
777.309094,14.000000
777.323712,95.000000
777.338331,77.000000
777.352949,61.000000
777.367567,61.000000
777.382184,25.000000
777.396802,71.000000
777.411419,94.000000
777.426036,73.000000
777.440652,65.000000
777.455269,30.000000
777.469885,113.000000
777.484501,98.000000
777.499117,28.000000
777.513733,24.000000
777.528348,57.000000
777.542963,92.000000
777.557578,43.000000
777.572193,31.000000
777.586807,58.000000
777.601422,65.000000
777.616036,48.000000
777.630650,27.000000
777.645263,51.000000
777.659877,128.000000
777.674490,67.000000
777.689103,73.000000
777.703715,-5.000000
777.718328,46.000000
777.732940,118.000000
777.747552,67.000000
777.762164,57.000000
777.776776,74.000000
777.791387,-2.000000
777.805998,91.000000
777.820609,93.000000
777.835220,9.000000
777.849830,76.000000
777.864441,76.000000
777.879051,125.000000
777.893661,61.000000
777.908270,64.000000
777.922880,43.000000
777.937489,49.000000
777.952098,54.000000
777.966706,48.000000
777.981315,72.000000
777.995923,66.000000
778.010531,149.000000
778.025139,85.000000
778.039747,2.000000
778.054354,42.000000
778.068961,54.000000
778.083568,74.000000
778.098175,25.000000
778.112781,19.000000
778.127387,98.000000
778.141993,73.000000
778.156599,61.000000
778.171205,64.000000
778.185810,32.000000
778.200415,98.000000
778.215020,44.000000
778.229625,57.000000
778.244229,72.000000
778.258834,95.000000
778.273438,100.000000
778.288042,28.000000
778.302645,20.000000
778.317248,34.000000
778.331852,90.000000
778.346455,70.000000
778.361057,43.000000
778.375660,30.000000
778.390262,57.000000
778.404864,96.000000
778.419466,77.000000
778.434067,60.000000
778.448669,96.000000
778.463270,72.000000
778.477871,26.000000
778.492471,6.000000
778.507072,36.000000
778.521672,80.000000
778.536272,89.000000
778.550872,87.000000
778.565471,69.000000
778.580071,90.000000
778.594670,42.000000
778.609269,33.000000
778.623867,23.000000
778.638466,43.000000
778.653064,112.000000
778.667662,95.000000
778.682260,94.000000
778.696857,41.000000
778.711455,83.000000
778.726052,80.000000
778.740649,85.000000
778.755245,30.000000
778.769842,82.000000
778.784438,82.000000
778.799034,65.000000
778.813630,72.000000
778.828225,39.000000
778.842820,144.000000
778.857415,124.000000
778.872010,109.000000
778.886605,67.000000
778.901199,96.000000
778.915794,123.000000
778.930387,61.000000
778.944981,174.000000
778.959575,142.000000
778.974168,146.000000
778.988761,112.000000
779.003354,240.000000
779.017947,297.000000
779.032539,603.000000
779.047131,1766.000000
779.061723,8300.000000
779.076315,42542.000000
779.090906,99865.000000
779.105498,54105.000000
779.120089,10749.000000
779.134679,2273.000000
779.149270,590.000000
779.163860,287.000000
779.178450,135.000000
779.193040,133.000000
779.207630,65.000000
779.222220,23.000000
779.236809,88.000000
779.251398,74.000000
779.265987,94.000000
779.280575,108.000000
779.295164,68.000000
779.309752,62.000000
779.324340,50.000000
779.338927,67.000000
779.353515,57.000000
779.368102,67.000000
779.382689,113.000000
779.397276,75.000000
779.411862,69.000000
779.426449,120.000000
779.441035,78.000000
779.455621,134.000000
779.470206,66.000000
779.484792,113.000000
779.499377,86.000000
779.513962,117.000000
779.528547,76.000000
779.543131,137.000000
779.557715,78.000000
779.572299,62.000000
779.586883,102.000000
779.601467,180.000000
779.616050,80.000000
779.630634,25.000000
779.645216,92.000000
779.659799,106.000000
779.674382,89.000000
779.688964,65.000000
779.703546,73.000000
779.718128,67.000000
779.732709,50.000000
779.747291,53.000000
779.761872,75.000000
779.776453,97.000000
779.791034,68.000000
779.805614,21.000000
779.820194,40.000000
779.834774,139.000000
779.849354,92.000000
779.863934,53.000000
779.878513,-21.000000
779.893092,30.000000
779.907671,81.000000
779.922250,38.000000
779.936828,23.000000
779.951406,40.000000
779.965984,84.000000
779.980562,49.000000
779.995140,17.000000
780.009717,25.000000
780.024294,18.000000
780.038871,3.000000
780.053448,70.000000
780.068024,-26.000000
780.082600,51.000000
780.097176,37.000000
780.111752,78.000000
780.126327,52.000000
780.140903,23.000000
780.155478,-2.000000
780.170053,20.000000
780.184627,-1.000000
780.199202,29.000000
780.213776,6.000000
780.228350,35.000000
780.242923,-24.000000
780.257497,29.000000
780.272070,19.000000
780.286643,29.000000
780.301216,66.000000
780.315788,49.000000
780.330361,26.000000
780.344933,57.000000
780.359505,17.000000
780.374077,-6.000000
780.388648,20.000000
780.403219,-34.000000
780.417790,-11.000000
780.432361,91.000000
780.446931,84.000000
780.461502,27.000000
780.476072,18.000000
780.490642,-8.000000
780.505211,79.000000
780.519781,91.000000
780.534350,-27.000000
780.548919,11.000000
780.563488,71.000000
780.578056,53.000000
780.592624,7.000000
780.607192,14.000000
780.621760,41.000000
780.636328,75.000000
780.650895,16.000000
780.665462,21.000000
780.680029,35.000000
780.694596,77.000000
780.709162,65.000000
780.723729,36.000000
