#monitor off
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "findingMostSidebands32"], "bg_file_name": "findingMostSidebandsBG22", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["findingMostSidebandsBG21"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
776.153533,13.000000
776.168169,-13.000000
776.182804,31.000000
776.197440,12.000000
776.212075,3.000000
776.226710,52.000000
776.241345,29.000000
776.255980,-2.000000
776.270614,4.000000
776.285249,18.000000
776.299883,49.000000
776.314516,61.000000
776.329150,32.000000
776.343783,11.000000
776.358416,38.000000
776.373049,45.000000
776.387682,7.000000
776.402314,35.000000
776.416947,36.000000
776.431579,56.000000
776.446210,17.000000
776.460842,61.000000
776.475473,72.000000
776.490104,79.000000
776.504735,40.000000
776.519366,18.000000
776.533996,64.000000
776.548627,93.000000
776.563257,107.000000
776.577886,337.000000
776.592516,796.000000
776.607145,3187.000000
776.621774,13643.000000
776.636403,38779.000000
776.651032,46455.000000
776.665661,16154.000000
776.680289,3483.000000
776.694917,555.000000
776.709545,211.000000
776.724172,168.000000
776.738800,79.000000
776.753427,66.000000
776.768054,0.000000
776.782680,8.000000
776.797307,33.000000
776.811933,-11.000000
776.826559,-30.000000
776.841185,22.000000
776.855811,7.000000
776.870436,-26.000000
776.885061,26.000000
776.899686,30.000000
776.914311,10.000000
776.928935,42.000000
776.943559,38.000000
776.958183,-37.000000
776.972807,-33.000000
776.987431,42.000000
777.002054,75.000000
777.016677,56.000000
777.031300,14.000000
777.045923,71.000000
777.060546,12.000000
777.075168,48.000000
777.089790,39.000000
777.104412,38.000000
777.119033,24.000000
777.133655,73.000000
777.148276,31.000000
777.162897,1.000000
777.177518,28.000000
777.192138,97.000000
777.206758,5.000000
777.221378,-18.000000
777.235998,25.000000
777.250618,32.000000
777.265237,-12.000000
777.279856,14.000000
777.294475,-12.000000
777.309094,13.000000
777.323712,5.000000
777.338331,6.000000
777.352949,-17.000000
777.367567,28.000000
777.382184,55.000000
777.396802,-25.000000
777.411419,3.000000
777.426036,44.000000
777.440652,11.000000
777.455269,-13.000000
777.469885,18.000000
777.484501,28.000000
777.499117,9.000000
777.513733,0.000000
777.528348,74.000000
777.542963,-28.000000
777.557578,33.000000
777.572193,82.000000
777.586807,54.000000
777.601422,29.000000
777.616036,13.000000
777.630650,44.000000
777.645263,35.000000
777.659877,54.000000
777.674490,-4.000000
777.689103,11.000000
777.703715,-46.000000
777.718328,48.000000
777.732940,-7.000000
777.747552,9.000000
777.762164,33.000000
777.776776,27.000000
777.791387,-3.000000
777.805998,-4.000000
777.820609,11.000000
777.835220,12.000000
777.849830,141.000000
777.864441,9.000000
777.879051,43.000000
777.893661,10.000000
777.908270,-5.000000
777.922880,19.000000
777.937489,-35.000000
777.952098,-44.000000
777.966706,3.000000
777.981315,-6.000000
777.995923,31.000000
778.010531,21.000000
778.025139,-14.000000
778.039747,4.000000
778.054354,30.000000
778.068961,17.000000
778.083568,31.000000
778.098175,-71.000000
778.112781,21.000000
778.127387,49.000000
778.141993,-14.000000
778.156599,52.000000
778.171205,25.000000
778.185810,86.000000
778.200415,17.000000
778.215020,30.000000
778.229625,58.000000
778.244229,16.000000
778.258834,23.000000
778.273438,0.000000
778.288042,8.000000
778.302645,31.000000
778.317248,17.000000
778.331852,10.000000
778.346455,2.000000
778.361057,70.000000
778.375660,-20.000000
778.390262,45.000000
778.404864,32.000000
778.419466,30.000000
778.434067,-50.000000
778.448669,25.000000
778.463270,35.000000
778.477871,-18.000000
778.492471,-13.000000
778.507072,-28.000000
778.521672,-2.000000
778.536272,4.000000
778.550872,45.000000
778.565471,10.000000
778.580071,-43.000000
778.594670,78.000000
778.609269,61.000000
778.623867,41.000000
778.638466,18.000000
778.653064,-9.000000
778.667662,52.000000
778.682260,45.000000
778.696857,27.000000
778.711455,21.000000
778.726052,42.000000
778.740649,74.000000
778.755245,3.000000
778.769842,37.000000
778.784438,21.000000
778.799034,72.000000
778.813630,52.000000
778.828225,84.000000
778.842820,54.000000
778.857415,5.000000
778.872010,107.000000
778.886605,35.000000
778.901199,51.000000
778.915794,60.000000
778.930387,91.000000
778.944981,150.000000
778.959575,127.000000
778.974168,143.000000
778.988761,266.000000
779.003354,186.000000
779.017947,404.000000
779.032539,776.000000
779.047131,2003.000000
779.061723,8614.000000
779.076315,42103.000000
779.090906,117658.000000
779.105498,89632.000000
779.120089,21129.000000
779.134679,4111.000000
779.149270,1186.000000
779.163860,354.000000
779.178450,133.000000
779.193040,67.000000
779.207630,52.000000
779.222220,-11.000000
779.236809,-9.000000
779.251398,-32.000000
779.265987,7.000000
779.280575,23.000000
779.295164,49.000000
779.309752,19.000000
779.324340,27.000000
779.338927,-20.000000
779.353515,38.000000
779.368102,23.000000
779.382689,86.000000
779.397276,3.000000
779.411862,20.000000
779.426449,20.000000
779.441035,70.000000
779.455621,75.000000
779.470206,50.000000
779.484792,133.000000
779.499377,95.000000
779.513962,127.000000
779.528547,75.000000
779.543131,62.000000
779.557715,100.000000
779.572299,63.000000
779.586883,45.000000
779.601467,90.000000
779.616050,109.000000
779.630634,-4.000000
779.645216,56.000000
779.659799,54.000000
779.674382,32.000000
779.688964,-9.000000
779.703546,38.000000
779.718128,21.000000
779.732709,37.000000
779.747291,179.000000
779.761872,8.000000
779.776453,-10.000000
779.791034,7.000000
779.805614,5.000000
779.820194,1.000000
779.834774,-50.000000
779.849354,-10.000000
779.863934,50.000000
779.878513,-28.000000
779.893092,-5.000000
779.907671,-9.000000
779.922250,11.000000
779.936828,-18.000000
779.951406,24.000000
779.965984,29.000000
779.980562,-27.000000
779.995140,30.000000
780.009717,-19.000000
780.024294,-37.000000
780.038871,-6.000000
780.053448,36.000000
780.068024,4.000000
780.082600,7.000000
780.097176,-23.000000
780.111752,-24.000000
780.126327,-59.000000
780.140903,-33.000000
780.155478,27.000000
780.170053,-52.000000
780.184627,-2.000000
780.199202,-23.000000
780.213776,-10.000000
780.228350,-2.000000
780.242923,-5.000000
780.257497,-7.000000
780.272070,-9.000000
780.286643,31.000000
780.301216,3.000000
780.315788,1.000000
780.330361,-57.000000
780.344933,-72.000000
780.359505,-29.000000
780.374077,41.000000
780.388648,-10.000000
780.403219,-25.000000
780.417790,-29.000000
780.432361,-10.000000
780.446931,29.000000
780.461502,-53.000000
780.476072,-27.000000
780.490642,-34.000000
780.505211,-33.000000
780.519781,17.000000
780.534350,6.000000
780.548919,10.000000
780.563488,-11.000000
780.578056,-8.000000
780.592624,-49.000000
780.607192,-30.000000
780.621760,-37.000000
780.636328,25.000000
780.650895,-24.000000
780.665462,-51.000000
780.680029,19.000000
780.694596,-37.000000
780.709162,-1.000000
780.723729,-26.000000
